playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
9waRYy2SoaZTfkqhM,M8ouHRoCWgHhnZBDW,coopMulti,5 petals,own,purple,12,8,2
9waRYy2SoaZTfkqhM,M8ouHRoCWgHhnZBDW,coopMulti,pretty pink frills,other,red,6,18,3
9waRYy2SoaZTfkqhM,M8ouHRoCWgHhnZBDW,coopMulti,waxy lily,other,red,3,9,2
9waRYy2SoaZTfkqhM,M8ouHRoCWgHhnZBDW,coopMulti,"5 petal, yellow pollen",other,red,5,22,4
9waRYy2SoaZTfkqhM,M8ouHRoCWgHhnZBDW,coopMulti,wavy petals,other,red,9,11,2
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,purple flower,own,white,1,13,2
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,2 with yellow,own,white,2,13,3
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,ones on the vine,own,white,3,16,4
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,3 with yellow,own,white,4,13,3
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,3 with green,own,white,5,12,3
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,yellow ball,own,white,6,11,2
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,pink center,own,white,7,11,2
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,pink with beads,own,white,8,15,3
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,starfish,own,white,9,8,1
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,sideways flower,own,white,10,15,2
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,5 flowers sideways,own,white,11,18,3
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,4 petals,own,white,12,8,2
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,red with yellow dots,other,red,11,20,4
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,res poinsettias,other,red,2,15,2
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,red sideways,other,red,5,12,2
74CMffZm8pkMKRia5,rzxpsi2uYcPZFHxKS,coopMulti,fluffy red,other,red,10,10,2
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,purple,own,white,1,6,1
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,two,own,white,2,3,1
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,vine,own,white,3,4,1
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,3 yellow in middle,own,white,4,18,4
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,green in middle,own,white,5,15,3
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,ball in middle,own,white,6,14,3
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,pink in middle,own,white,7,14,3
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,beady,own,white,8,5,1
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,starfish,own,white,9,8,1
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,to the side,own,white,10,11,3
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,5,own,white,11,1,1
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,4 petals,own,white,12,8,2
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,bright pink,other,red,4,11,2
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,petal-y,other,red,2,7,2
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,yellow beads in middle,other,red,5,22,4
HLZmBivPnfQHifm9t,rzxpsi2uYcPZFHxKS,coopMulti,pink with yellow on end,other,red,12,23,5
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow rose with orange on ends of petals,own,yellow,1,41,8
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow petals with orange centre,own,yellow,2,32,5
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,lots of yellow petals and brown pollen in the middle,own,yellow,3,52,10
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow petals with orange marking near centre,own,yellow,4,45,7
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow petals and darker yellow pollen,own,yellow,5,38,6
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,only has few yellow petals with orange pattern,own,yellow,6,46,8
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,buttercup,own,yellow,7,9,1
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow flower looks sort of fluffy beehive type shape,own,yellow,8,53,9
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow spring flower,own,yellow,9,20,3
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow dandelion,own,yellow,10,16,2
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow flower with only a few petals with gaps,own,yellow,11,46,9
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,yellow petals and pollen,own,yellow,12,24,4
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,crinkled white flower,other,white,2,21,3
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,white petals with unusual purple and green centre,other,white,1,49,8
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,white petals with yellow orange centre markings,other,white,4,47,7
98NJF6EwcCwbyK4MA,qHE49yN9TGZFDaP6F,coopMulti,white flower closed up with pollen poking out,other,white,11,45,8
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Begonia,own,yellow,1,7,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Pansie,own,yellow,2,6,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Daisy,own,yellow,3,5,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Pansie,own,yellow,4,6,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Dandelion,own,yellow,5,9,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Daylily,own,yellow,6,7,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Yellow Jasmine,own,yellow,7,14,2
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Craspedia,own,yellow,8,9,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Daffodil,own,yellow,9,8,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Dandelion,own,yellow,10,9,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Bulbine,own,yellow,11,7,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Freesia,own,yellow,12,7,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Gladiolus,other,purple,1,9,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Heliotrope,other,purple,10,10,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Bellflower,other,purple,8,10,1
2ruAuHQnWCySezsmi,n7EdiTEdffTm64G3T,coopMulti,Balloon Flower,other,purple,12,14,2
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The one without green,own,purple,1,21,4
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The flowers with the house siding,own,purple,2,33,6
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The flower with the petals pointing up,own,purple,3,38,7
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The puffy one,own,purple,4,13,3
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The flower with the three dark purple spots,own,purple,5,43,8
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The flower with the spiral center,own,purple,6,33,6
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The flower with the lighter center,own,purple,7,34,6
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The four flowers,own,purple,8,16,3
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The one with 5 petal with green on the left,own,purple,9,43,10
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The bell shaped one,own,purple,10,19,4
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The purple flower with the tiny yellow flowers,own,purple,11,46,8
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The flower with five large petals,own,purple,12,33,6
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The one with the droopy center,other,yellow,9,30,6
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The three spiky,other,yellow,5,15,3
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The single spiky,other,yellow,10,16,3
DRgJemWzF9CDA32LL,8dDG6frr5JfsMjmTD,coopMulti,The one that look like a sunflower,other,yellow,3,34,7
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Yellow and orange rose,own,yellow,1,22,4
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Yellow flower with red centre,own,yellow,2,29,5
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Yellow flower with brown centre,own,yellow,3,31,5
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Flower with multiple yellow and orange heads,own,yellow,4,44,7
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Yellow flowers with round orange centres,own,yellow,5,40,6
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Yellow and orange flower,own,yellow,6,24,4
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Buttercup,own,yellow,7,9,1
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Round yellow flowers,own,yellow,8,20,3
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Daffodil,own,yellow,9,8,1
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Dandelion,own,yellow,10,9,1
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Iris,own,yellow,11,4,1
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Yellow rose,own,yellow,12,11,2
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,White frilly flowers,other,white,2,20,3
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,White and purple flower,other,white,1,23,4
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,White flower with green centre,other,white,5,30,5
W3Whg9CMB9wNtyZkB,qHE49yN9TGZFDaP6F,coopMulti,Long white flowers,other,white,11,18,3
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Flame petals,own,purple,1,12,2
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Flowers with house siding,own,purple,2,25,4
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Feathery spikey flower,own,purple,3,22,3
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Single round spikey flower,own,purple,4,26,4
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,3 in a row,own,purple,5,10,4
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,One hidden flower,own,purple,6,17,3
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Single round bells,own,purple,7,18,3
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,4 flowers,own,purple,8,9,2
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,6 petals,own,purple,9,8,2
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Hanging bells,own,purple,10,13,2
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Purple leaves with tiny yellow flowers,own,purple,11,38,6
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,5 petals,own,purple,12,8,2
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,"Pinkish red, looks kinda like a butterfly",other,red,6,41,7
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,5 flowers with two facing you,other,red,7,29,6
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Poinsettia,other,red,2,10,1
u5LcFfL3AoyHPAkbi,M8ouHRoCWgHhnZBDW,coopMulti,Red with yellow in middle and hanging petals,other,red,1,44,8
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,yellow with red ends,own,yellow,1,20,4
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,yellow and red flower,own,yellow,2,21,4
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,yellow multiple leafs,own,yellow,3,21,3
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,multiple small yellow flowers,own,yellow,4,29,4
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,yellow daisys,own,yellow,5,13,2
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,yellow with red dashes,own,yellow,6,22,4
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,yellow buttercup,own,yellow,7,16,2
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,bunddled yellow flowers,own,yellow,8,23,3
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,yellow traingles,own,yellow,9,16,2
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,yellow bomb,own,yellow,10,11,2
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,fallen yellow flower,own,yellow,11,20,3
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,big yellow rose,own,yellow,12,15,3
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,purple bomb,other,purple,7,11,2
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,purple skinny leafs,other,purple,3,19,3
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,purple and dark lines,other,purple,2,21,4
Cedxcy29brA4XyuQg,n7EdiTEdffTm64G3T,coopMulti,purple swirls,other,purple,6,13,2
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Flower with orange tips,own,yellow,1,23,4
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Flower with red centre,own,yellow,2,22,4
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Sunflower,own,yellow,3,9,1
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Small cluster of flowers,own,yellow,4,24,4
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Small sunflowers,own,yellow,5,16,2
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Flower with speckled centre,own,yellow,6,27,4
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Buttercup,own,yellow,7,9,1
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Ball like flowers,own,yellow,8,17,3
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Daffodils,own,yellow,9,9,1
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Dandelion,own,yellow,10,9,1
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Small flower with trumpet centre,own,yellow,11,32,5
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Flower with layered petals,own,yellow,12,26,4
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Star flower,other,white,12,11,2
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,White flower with pale green centre,other,white,3,35,6
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Flower with yellow centrw,other,white,10,25,4
TncGefKx9XhkFk7aK,qHE49yN9TGZFDaP6F,coopMulti,Trumpet flowers,other,white,11,15,2
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Yellow rose with orange tips,own,yellow,1,28,5
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Yellow hibiscus with red middle,own,yellow,2,31,5
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Sunflower looking,own,yellow,3,17,2
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Bunch of lottle yellow flowers with orange in thr middles,own,yellow,4,57,10
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,3 little spiky flowers,own,yellow,5,22,4
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,One with orange spots,own,yellow,6,21,4
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,6 petals with little spiky in middle,own,yellow,7,36,7
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,"Bunch of 4 flowers with a ton of petals, kinda looks like a cabbage",own,yellow,8,67,14
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,"Daffodil, 6 petals with circle petal in the middle",own,yellow,9,50,9
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Spiky yellow,own,yellow,10,12,2
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Yellow 3 petal droopy,own,yellow,11,21,4
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Like a yellow rose with a bunch of stuff in the middle ( ) (This one is hard for me),own,yellow,12,84,19
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Purple with a bunch of little petals,other,purple,7,36,7
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Drooping petals with dark pink on the end,other,purple,1,41,8
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,4 little white and putple flowers,other,purple,8,33,6
8K8jPy4zqBZYgsaJ3,n7EdiTEdffTm64G3T,coopMulti,Spiky purple dot flower,other,purple,9,23,4
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The flowers with the petals pointing up,own,purple,1,39,7
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The two flowers with white house siding,own,purple,2,39,7
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The noodle shaped petals,own,purple,3,24,4
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The fuzzy flower,own,purple,4,16,3
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The three flowers with a dark spot on the bottom petal,own,purple,5,54,11
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The spiral flowers,own,purple,6,18,3
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The single flower with a brownish gray background,own,purple,7,49,8
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The four pastel flowers with a green background,own,purple,8,47,8
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The flower with the five thin petals,own,purple,9,36,7
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The bell shaped flower,own,purple,10,22,4
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The triangle leafs with yellow flowers in the center,own,purple,11,52,9
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The flower with five big petals and green leafs,own,purple,12,47,9
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The flower with smooth petals and a dense spikey center,other,yellow,12,55,10
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The flower with big petals and a bell shaped middle that sticks out and is hollow,other,yellow,9,81,16
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The flower with a dark background and circle petals,other,yellow,7,51,9
425v9mmHaSup5iuYh,8dDG6frr5JfsMjmTD,coopMulti,The spikey dandelion flower,other,yellow,10,27,4
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the flower with petals facing upwards,own,purple,1,37,6
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the flowers on the white house,own,purple,2,30,6
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the flower with the noodle leaves pointing upwards,own,purple,3,50,8
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the fluffy centred flower,own,purple,4,25,4
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the 3 pink flowers with the purple centre,own,purple,5,41,8
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the spinning flowers,own,purple,6,20,3
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,"the single, central flower",own,purple,7,26,4
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the pastel shaded flowers on green leaves,own,purple,8,41,7
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the flower with 5 petals,own,purple,9,24,5
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the bell shaped leaves,own,purple,10,22,4
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the pink flowers with yellow centres,own,purple,11,36,6
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,the single pink flower on green leaves,own,purple,12,38,7
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,central yellow with green on left background,other,yellow,12,44,7
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,dafodil,other,yellow,9,7,1
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,yellow with red centre,other,yellow,2,22,4
bz4Q2BQpuYTFk5n2u,8dDG6frr5JfsMjmTD,coopMulti,4 puffy flowers on green bakground,other,yellow,8,34,6
wFt9Gem4ynZZvQzbH,5XZ8cFNsh6dk6tw9s,coopMulti,Purple daffodil,other,purple,1,15,2
wFt9Gem4ynZZvQzbH,5XZ8cFNsh6dk6tw9s,coopMulti,Pointy purple flower,other,purple,3,20,3
wFt9Gem4ynZZvQzbH,5XZ8cFNsh6dk6tw9s,coopMulti,"Purple, flowy flower",other,purple,8,20,3
wFt9Gem4ynZZvQzbH,5XZ8cFNsh6dk6tw9s,coopMulti,Purple wild rose,other,purple,6,16,3
aDWfnsnGtZFpMtR8P,5XZ8cFNsh6dk6tw9s,coopMulti,Pointy at top flower,other,purple,1,20,4
aDWfnsnGtZFpMtR8P,5XZ8cFNsh6dk6tw9s,coopMulti,A normal looking flower with 7 points,other,purple,2,37,7
aDWfnsnGtZFpMtR8P,5XZ8cFNsh6dk6tw9s,coopMulti,A pink version of those flowers you blow on to make a wish,other,purple,4,58,13
aDWfnsnGtZFpMtR8P,5XZ8cFNsh6dk6tw9s,coopMulti,Spiral-y flower,other,purple,6,15,3
2R66mXvMN2HTSXExx,5XZ8cFNsh6dk6tw9s,coopMulti,A light coloured flower with perfect flowering A fair choice,other,purple,1,60,10
2R66mXvMN2HTSXExx,5XZ8cFNsh6dk6tw9s,coopMulti,"Rich purple flower, fair in price Would be a nice addition to plant",other,purple,2,67,13
2R66mXvMN2HTSXExx,5XZ8cFNsh6dk6tw9s,coopMulti,"A nice violet flower Not as good as some alternatives, but a good choice for us to pick three separate flowers",other,purple,12,110,21
2R66mXvMN2HTSXExx,5XZ8cFNsh6dk6tw9s,coopMulti,"Bright, nice purple lilac colour Would be a good choice to plant and grow",other,purple,5,73,14
ePofihLRWxdf3CyHy,GqKKXvrGAtFLTc3LD,coopMulti,dark background,other,red,6,15,2
ePofihLRWxdf3CyHy,GqKKXvrGAtFLTc3LD,coopMulti,lots of little trumpets,other,red,7,23,4
ePofihLRWxdf3CyHy,GqKKXvrGAtFLTc3LD,coopMulti,single red leaf,other,red,3,15,3
ePofihLRWxdf3CyHy,GqKKXvrGAtFLTc3LD,coopMulti,"pale green leaf with a star in middle, large red petals",other,red,1,55,11
b8uvbv78oddp4MXBk,7fFMnLt83jGgAY9Bm,coopMulti,4 light purple flowers,other,purple,8,22,4
b8uvbv78oddp4MXBk,7fFMnLt83jGgAY9Bm,coopMulti,2 big light purple flowers,other,purple,2,26,5
b8uvbv78oddp4MXBk,7fFMnLt83jGgAY9Bm,coopMulti,Two light purple flowers,other,purple,6,24,4
b8uvbv78oddp4MXBk,7fFMnLt83jGgAY9Bm,coopMulti,3 light purple flowers in a row,other,purple,5,31,7
EAWesGcBSZ6uGnPNE,wrho6urXGD3HA4w3j,coopMulti,pink fluffy flowers,other,red,6,19,3
EAWesGcBSZ6uGnPNE,wrho6urXGD3HA4w3j,coopMulti,bell shaped pink-white flowers,other,red,7,30,5
EAWesGcBSZ6uGnPNE,wrho6urXGD3HA4w3j,coopMulti,"heart shaped red flower with long, thin yellow protrusion",other,red,3,57,9
EAWesGcBSZ6uGnPNE,wrho6urXGD3HA4w3j,coopMulti,"red, elongated flower with many tiny pedals",other,red,10,43,7
Bbmggxtd4fcnic2GS,o7TPKiDqEP2tShaHL,coopMulti,Light purple flowers looks like lights,other,purple,1,38,6
Bbmggxtd4fcnic2GS,o7TPKiDqEP2tShaHL,coopMulti,A purple flower looks like a sea anemone,other,purple,4,40,8
Bbmggxtd4fcnic2GS,o7TPKiDqEP2tShaHL,coopMulti,A six petal purple flower with spots,other,purple,9,36,7
Bbmggxtd4fcnic2GS,o7TPKiDqEP2tShaHL,coopMulti,A purple flower with a dark spot on the bottom,other,purple,5,46,10
oobHJEGLBoeu4YCrL,o7TPKiDqEP2tShaHL,coopMulti,purple flower round lots of petals,other,purple,7,34,6
oobHJEGLBoeu4YCrL,o7TPKiDqEP2tShaHL,coopMulti,Purple flower wide pointy leaf,other,purple,1,30,5
oobHJEGLBoeu4YCrL,o7TPKiDqEP2tShaHL,coopMulti,wide spiral purple flower,other,purple,6,25,4
